GRB	Time [UT]	Trigger Number	BAT RA (J2000)	BAT Dec (J2000)	BAT 90% Error Radius [arcmin]	BAT T90 [sec]	BAT Fluence (15-150 keV) [10^-7 erg/cm^2]	BAT Fluence 90% Error (15-150 keV) [10^-7 erg/cm^2]	BAT 1-sec Peak Photon Flux (15-150 keV) [ph/cm^2/sec]	BAT 1-sec Peak Photon Flux 90% Error (15-150 keV) [ph/cm^2/sec]	BAT Photon Index (15-150 keV) (PL = simple power-law, CPL = cutoff power-law)	BAT Photon Index 90% Error (15-150 keV)	XRT RA (J2000)	XRT Dec (J2000)	XRT 90% Error Radius [arcsec]	XRT Time to First Observation [sec]	XRT Early Flux (0.3-10 keV) [10^-11 erg/cm^2/s]	XRT 11 Hour Flux (0.3-10 keV) [10^-11 erg/cm^2/s]	XRT 24 Hour Flux (0.3-10 keV) [10^-11 erg/cm^2/s]	XRT Initial Temporal Index	XRT Spectral Index (Gamma)	XRT Column Density (NH) [10^21 cm^-2]	UVOT RA (J2000)	UVOT Dec (J2000)	UVOT 90% Error Radius [arcsec]	UVOT Time to First Observation [sec]	UVOT Magnitude	UVOT Other Filter Magnitudes	Other Observatory Detections	Redshift	Host Galaxy	Comments	References	Burst Advocate
230506C	17:09:19	1167288	134.371	45.131	1.4	31.00	17	2	2.4	0.5	1.89, PL	0.17	08:57:28.23	45:07:58.6	2.1	4600	n/a	0.098099252	0.046313744	-0.962	2.08995	0.914635	n/a	n/a	n/a	4600	V>19.2	U>19.6|UVW1>20.6|UVM2>21.5|UVW2>20.3|White>18.5	TSHAO Zeiss-1000, D50, T193-OHP, Fermi (GBM)	3.7		Due to an observing constraint, Swift did not slew until T0+55.3 minutes.|UVOT: no detection		Aaron Tohuvavohu
230506B	12:45:18	1167266	326.986	44.514	1.2	61.54	29	2	4.6	0.4	1.41, PL	0.11	21:47:55.60	44:30:40.0	2.6	114	n/a	0.00000000012464023	0.00000000000279316648	-1.827	1.97248	3.775370928308	n/a	n/a	n/a	114	n/a	n/a	Fermi (GBM), Chandra			UVOT: The UVOT data are not the optical afterglow of the GRB.		Simone Dichiara
230427A	10:31:52	1165948	153.339	48.231	3.3	4.00	0.95	0.29	0.7	0.2	2.36, PL	0.47	10:13:15.29	48:12:13.5	2	93.95	n/a	0.004960246	0.00196829852	-1.185	1.93914	0.3996752	10:13:15.05	48:12:14.4	0.74	98	V>19.3	B>19.6|U>20.5|UVW1>20.0|UVM2>19.6|White=20.19	BOOTES-5/JGT (0.6m), OSIRIS+/GTC (10.4m)					Nora Troja
230423A	19:07:55	1165354	122.618	-21.901	2.3	23.60	4.6	0.8	0.6	0.2	1.69, PL	0.27	08:10:19.85	-21:55:31.2	2.4	101.09	n/a	0.0120785796	0.0045602016	-1.249	3.02943	37.87831	n/a	n/a	n/a	731	n/a	B>20.0|U>19.2|UVW2>19.5|White>21.4				UVOT: no detection		Amy Lien
230420A	10:19:01	1164980	161.040	32.111	1.5	111.75	27	2	1.0	0.2	0.96, CPL	0.46	10:44:11.56	32:06:27.6	2	91.82	305	0.0358946	0.018847815	-4.135	1.82585	0.1802244	n/a	n/a	n/a	99	V>19.5	B>19.9|U>20.6|UVW1>19.1|UVW2>19.8|White>21.7	BOOTES-5/JGT (0.6m), NOT (2.56m), MITSuME (50cm), VLT, Lowell Discovery Telescope (4.3m)			UVTO: no detection		Noel Klingler
230414B	16:14:21	1164180	181.052	53.179	2.4	25.98	4.7	1.0	0.6	0.2	1.60, PL	0.30	12:04:22.72	53:09:15.7	2	128.57	n/a	0.17614976	0.04341024	-1.33	2.02038	4.92316	n/a	n/a	n/a	133	V>18.53	B>19.23|U>20.09|UVW1>18.48|UVM2>17.31|UVW2>17.72|White_fc=20.92|White>20.64	Mondy/AZT-33IK, Nanshan/HMT (0.5m), GROWTH-India (0.7m), DFOT (1.3m), SAO RAS (1m), NOT, Dabancheng/GHOST (0.5m), AbAO AS-32, OSIRIS/GTC, Bassano Bresciano Observatory (IAU 565), Montarrenti Observatory (0.53m), DOT (3.6m), VIRT (0.5m), Nastro Verde Observatory, Nickel (1m), KAIT (0.76m)	3.568 (OSIRIS/GTC: absorption)				Antonino D'Ai
230409B	04:56:57	1163401	329.516	52.832	1.7	9.79	9.9	1.2	3.7	0.5	1.86, PL	0.19	21:58:03.55	52:49:55.7	2	101.24	n/a	0.176888712	0.07191653	-0.6217	1.97486	12.31314	n/a	n/a	n/a	386	V>18.1	B>19.4|U>19.0|UVW1>18.8|UVM2>19.2|UVW2>20.0|White=19.35	DOT (2.6m)					Andy Beardmore
230405B	19:58:03	1163119	271.467	-47.070	3	n/a	n/a	n/a	n/a	n/a	n/a	n/a	18:05:45.74	-47:04:12.1	2	65.74	91.9	0.1047897	0.044106075	-1.263	1.94897	5.36988	n/a	n/a	n/a	75	V>19.1	B>19.0|U>19.7|UVW1>18.5|UVM2>19.4|UVW2>18.8|White>20.7	Fermi (GBM), AstroSat CZTI, AGILE, Konus-Wind, VZLUSAT-2			UVOT: no detection		Kim Page
230328B	14:54:48	1162001	291.037	80.013	1.0	19.23	43	2	8.4	0.5	1.22, CPL	0.29	19:24:01.65	80:00:34.4	1.9	110.33	n/a	0.33893964	0.11944728	-0.5562	1.89331	1.398957	19:24:01.88	80:00:34.6	0.44	114	V>17.6	B>18.3|U_fc=19.20|UVW1>18.5|UVW2>18.0|White=20.16	Fermi (GBM), AZT-33IK (Mondy), AS-32 (Abastumani), AstroSat CZTI, OASDG (0.5m), GROWTH-India, OHP/T120, Liverpool (2m), NUTTelA-TAO (BSTI), GRBAlpha, Konus-Wind, DOT (3.6m), CAHA/CAFOS (2.2m), GRANDMA/Kilonova-Cacther, ISON-Multa/Santel-400 (0.4m)	Minimal possible redshift value of z = 0.09				Jeff Gropp
230325A	03:15:35	1161390	296.854	-46.067	1.5	38.05	13	2	3.3	0.4	1.82, PL	0.18	19:47:23.94	-46:04:33.9	2.1	94.05	206	0.08424894	0.04838608	-1.354	2.0855	16.9505	n/a	n/a	n/a	102	V>18.9	B>20.0|U>19.3|UVW1>19.9|UVM2>19.8|UVW2>20.2|White>20.8	VLT (X-shooter)	1.664 (VLT: emission)		UVOT: no detection		Mike Moss
230322B	21:10:37	1161127	16.550	-47.709	1.7	11.61	3.7	0.6	1.1	0.2	2.07, PL	0.26	01:06:12.83	-47:42:02.8	2	113.84	n/a	0.048759084	0.027184896	-0.7489	1.99948	0.760563	01:06:12.84	-47:42:02.8	0.43	119	V>18.3	B=18.55|U=17.63|UVW1=16.90|UVM2=17.17|UVW2=17.36|White=17.60						Brad Cenko
230228A	05:50:50	1156572	18.397	44.495	1.5	2.18	3.6	0.4	3.0	0.4	1.66, PL	0.17	01:13:30.74	44:28:58.5	2.1	118.99	n/a	0.0169371832	0.0081323144	-0.9404	1.81512	2.072708	n/a	n/a	n/a	122	V>18.8	B>19.8|U>19.7|UVW1>20.0|UVM2>19.7|UVW2>20.1|White>20.6	Fermi (GBM)			UVOT: no detection		Simone Dichiara
230217A	21:53:10	1154967	280.759	-28.840	1.3	1.30	23	2	20.2	1.5	0.99, PL	0.12	18:43:04.80	-28:50:14.6	4.7	45800	n/a	n/a	n/a	-1.129	1.6	1.6	n/a	n/a	n/a	45800	n/a	U>20.78|White>21.37	Fermi (GBM), AGILE (MCAL), Konus-Wind, AstroSat (CZTI), ATCA @ 5.5 & 9 GHz, VLT, VLA @ 6 GHz			Due to a Moon observing constraint, Swift did slew to the BAT position until 2023 February 18.|UVOT: no detection		Michael Moss
230216A	14:48:34	1154815	113.966	-7.993	2.1	91.20	13	2	1.2	0.3	1.90, PL	0.23	07:35:50.17	-08:00:41.6	2	100.33	n/a	0.020974114	0.0044006536	-2.676	2.01348	3.172190563937	n/a	n/a	n/a	106	V>15.9	B>16.5|U>16.9|UVW1>17.1|UVM2>17.6|UVW2>17.7|White>16.8	Money (AZT-33IK)			UVOT: no detection		Noel Klingler
230205A	10:29:51	1152764	202.057	46.686	2.3	2.30	1.6	0.3	0.9	0.2	1.44, PL	0.29	13:28:17.01	46:43:31.1	1.9	108.8	10	0.043164192	0.0214954024	-0.8936	1.89227	6.19849	n/a	n/a	n/a	100	V>19.5	B>20.1|U>20.2|UVW1>19.2|White>21.5	VLA @ 6GHz			UVOT: no detection		Elena Ambrosi
230204A	02:56:57	1152509	238.166	-50.848	2.4	182.05	37	3	0.9	0.2	1.72, PL	0.13	15:52:47.91	-50:55:00.2	2	146.85	277	0.000584994389	0.000092458051	-2.365	1.53928	20.814	n/a	n/a	n/a	156	V>15.9	B>17.9|U>19.1|UVW1>19.1|UVM2>18.8|UVW2>18.5|White>17.8	LCOGT (1m, candidate)			Note that this source is near the Galactic plane (lat=2.38 deg) and was detected as a 64 s image trigger, which raises the possibility that this is a Galactic transient.  We would name this source Swift J1552.8-5055 if it is not a GRB.|UVOT: no detection		Antonino D'Ai
230123A	10:19:44	1150429	40.905	-65.661	1.8	5.37	2.7	0.4	1.1	0.2	2.06, PL	0.24	02:43:25.84	-65:41:10.2	2.2	88.8	n/a	0.0155506104	0.0089364345	-0.7101	2.18978	1.532181	n/a	n/a	n/a	93	V>19.4	B>20.0|U>20.5|UVW1>20.8|UVM2>18.7|UVW2>20.1|White>21.0				UVOT: no detection		Maia Williams
230116D	21:04:43	1149293	98.584	49.831	2.9	41.00	8.12	1.2	0.6	0.2	1.38, PL	0.22	06:34:28.28	49:52:22.3	2	130.9	n/a	0.0176904234	0.038002707	-1.876	1.76412	0.00000000144586	n/a	n/a	n/a	133	n/a	n/a	Nanshan/NEXT (0,6m), Sintez-Newton/CrAO, SAO RAS (1m), GROWTH-India Telescope, Sintez-Newton/CrAO, KGO RC-25	3.81 (SAO RAS: absorption)				Eda Sonbas
230116C	15:33:21	1149250	223.467	-16.883	1.4	316.77	61	5	0.8	0.3	1.72, PL	0.14	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a				Due to a Moon observing constraint, Swift cannot slew to the BAT position until 09:10 UT on 2023 January 18.		Eda Sonbas
221231A	21:46:05	BAT/GUNAO	336.260	25.138	5	n/a	n/a	n/a	n/a	n/a	n/a	n/a	22:25:01.44	25:07:47.2	3.1	32400	n/a	0.0409918671	0.0189260847	-0.9906	1.37488	0.6437201708	n/a	n/a	n/a	n/a	n/a	n/a	Fermi (GBM)					Chiara Salvaggio
221226B	22:41:20	1145959	22.903	-41.515	1.2	3.44	5.4	0.5	2.6	0.3	1.16, PL	0.13	01:31:38.07	-41:31:36.0	2	102.93	n/a	0.0010457022	0.000306760044	-1.572	1.59023	13.5415	n/a	n/a	n/a	76	V>19.3	B>20.0|U>20.1|UVW1>20.0|UVM2>19.5|UVW2>20.0|White=20.54	Fermi (GBM), VLT	2.694 (VLT: absorption)	r=23.82 (Legacy Survey)			Brad Cenko
221216A	11:21:20	1144698	326.023	-34.394	1.3	174.48	46	3	1.8	0.2	1.02, CPL	0.36	21:44:07.21	-34:25:16.1	2	32.10	695	0.118788937	0.0179031048	-1.23	1.72199	0.426414	n/a	n/a	n/a	113	n/a	U>18.3|B>19.7|UVW1>19.4|UVM2>19.4|UVW2>19.6|White>20.3	Fermi (GBM), VZLUSAT-2			UVOT: no detection		Simone Dichiara
221215A	04:14:27	BAT/GUANO	155.056	46.873	3	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	97300	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	Fermi (GBM)			XRT: no detection
221206B	12:22:47	BAT/GUANO	251.155	42.671	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	Fermi (GBM), GRBAlpha			XRT: no detection		Phil Evans
221202A	20:06:10	1142997	77.002	-59.836	2.1	10.34	3.2	0.6	0.7	0.2	1.64, PL	0.25	05:08:19.85	-59:49:57.0	2	40.54	n/a	0.0188073885	0.0129095726	-1.744	2.69952	2.013414	n/a	n/a	n/a	102	V>19.9	B>19.8|U>19.7|UVW1>20.8|UVM2>18.1|UVW2>20.0|White=20.66	VLT/FORS2					Regina Caputo
221201A	12:25:05	1142847	266.903	-68.230	1.0	33.71	86	2	11.2	0.6	1.63, PL	0.05	17:47:41.86	-68:14:56.2	2	87.63	2340	0.3425659	0.16593131	-5.385	1.98704	2.838619	n/a	n/a	n/a	179	V>17.8	B>18.8|U>19.2|UVW1>18.4|UVM2>18.5|UVW2>18.6|White>20.2	Fermi (GBM)			UVOT: no detection		Nora Troja
221120A	21:29:28	1141030	41.363	43.241	1.8	0.79	1.1	0.2	1.2	0.2	0.85, PL	0.27	02:45:21.56	43:14:35.4	2.4	30.95	n/a	0.000236302115	0.0000661404905	-1.632	1.90564	32.9578	n/a	n/a	n/a	208	n/a	U>19.9|White>21.0	LDT (4.3m), Fermi(GBM), Hale/WIRC (200 inch), VZLUSAT-2			LDT: afterglow candidate, plausible host|Faint Pan-STARRS source		Rob Eyles-Ferris
221110A	02:28:17	1136936	29.106	-27.298	1.5	8.98	5.1	0.5	1.1	0.2	1.41, PL	0.16	01:56:23.81	-27:17:44.5	2.1	53.05	79.1	0.071888206	0.034150506	-0.9541	1.88143	8.36907	01:56:23.72	-27:17:45.09	0.5	83	V>19.5	B>19.91|U>19.33|UVW1>19.48|UVM2>19.35|UVW2>19.55|White_fc=18.68|White>20.66	MASTER-OAFA, LCOGT (1m), COATLI (50cm), VLT	4.06 (VLT: absorption)				Maia Williams
221028A	13:16:27	1131910	314.198	41.082	1.6	57.1	15.1	1.4	0.8	0.2	1.367, PL	0.325	20:56:48.64	41:05:23.3	3.5	60.90	86.4	0.000332221617	0.0000677967381	-2.037	1.53251	23.87559	n/a	n/a	n/a	n/a	n/a	n/a	AGILE, VZLUSAT-2			UVOT data is unavailable at this time.		Amy Lien
221027B	19:13:38	1131397	225.601	47.451	1.6	8.66	5.8	0.6	3.4	0.4	2.39, PL	0.19	15:02:29.03	47:26:31.4	2.2	157.08	n/a	0.046523506	0.0155127716	-0.7082	1.94934	1.27507	n/a	n/a	n/a	131	V>19.2	B>19.4|U>20.4|UVW1>18.8|UVM2>17.6|UVW2>19.2|White>21.5				UVOT: no detection		Amy Lien
221024A	13:00:27	1131029	169.702	33.068	2.9	120	15	2	1.5	0.3	1.39, PL	0.25	11:18:57.75	33:02:31.2	2.6	129.46	n/a	0.2406326	0.050697075	-0.4271	1.96093	0.595171	n/a	n/a	n/a	127	n/a	UVM1>19.7|UVM2>19.7|UVW2>19.7	Fermi (GBM), D50 (Ondrejov, 9.5m), GROWTH-India Telescope (0.7m), AZT-33IK (Mondy)			UVOT: no detection, The UVOT could not observe in the u,b,v or white filters due to the nearby bright star nu uMa.		Riccardo Brivio
221022A	19:33:33	BAT/GUNAO	118.342	-5.117	5	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	Fermi (GBM)			XRT: Six uncatalogued X-ray sources have been detected, however none of them is above the RASS limit or shows definitive signs of fading. None of the six is inside the GUANO error region. Therefore, at the present time we cannot identify which, if any, is the afterglow.		Riccardo Brivio
221016A	23:39:24	1129775	38.938	-34.615	1.0	21.86	23	1	3.4	0.3	1.28, PL	0.08	02:35:46.70	-34:36:37.6	2	179.8	10	0.11423803	0.062677167	-2.194	2.04284	1.482296	n/a	n/a	n/a	97	n/a	B>19.8|U>18.8|White=20.20	Fermi (GBM), LCOGT (1m), Konus-Wind					Kim Page
221009A	14:10:17	1126853	288.254	19.809	2.4	1068.40	740	10	1.9	0.3	2.08, PL	0.03	19:13:03.85	19:46:22.7	3.5	91.60	2510	n/a	n/a	-0.12493	1.836	5.4	19:13:03.48	19:46:24.6	0.61	179	V= 15.55	B=17.05|U=17.68|UVW1>18.2|UVW2>19.1|White=16.68	MASTER-SAAO, Fermi (GBM & LAT), Liverpool, SCT (0.28m), IPN, BOOTES-2/TELMA (60cm), OSN (0.9m), Sayan Observatory (AZT-33IK), MeerLICHT (0.6m), Nanshan (0.6m), VLT, SCT (0.36m), AGILE, REM (60cm), AMI-LA (@15.5 GHz), SAAO (1.8m), ATA (@1.5, 3, 6, 8, and 10 GHz), LOAO (1m), INTEGRAL, Solar Orbiter STIX, GROWTH-India (0.7m), SRG/ART-XC, Burke-Gaffney (0.61m), Al Khatim (0.36m), Lulin (40cm), Konus-Wind, Lick/Nickel (1m), AZT-20, NOEMA (@90 GHz), LHAASO, BlackGEM, iTelescope (T24, 0.61m), Sintez-Newton (350mm), GRBAlpha, GTC (10.4m), COATLI (50cm), LCOGT (1m), NICER, NuSTAR, eMERLIN (@1.51 GHz), SMA (@ 230.7 GHz), Konkoly (RC80), GMG (2.4m), MITSuME (50cm), ASKAP (@ 888 MHz), Lowell Discovery Telescope (4.3m), MeerKAT (@ 1.284 GHz), RTT-150 (1.5m), SIRI-2, Gemini-South, HEBS, OHP (120cm), MAXI, VLA, Pan-STARRS, Large Binocular Telescope, ALMA & ACA (@ 97.5, 145, & 203 GHz), ATCA (@ 16.7, 21.2, 33, 35, 45 & 47 GHz), LEIA, Faulkes Telescope North, Medicina (@ 8.2 GHz), GRANDMA, BOAO (1.8m), TNG (3.6m), BepiColombo-MGNS, LBT, DFOT (1.3m), James Webb Space Telescope, SARA-RM (1m), VLBA (@15.2 GHz), HST, Japanese VLBI Network (@ 6.86 and 8.45 GHz), DAMPE, Las Cumbres Observatory (2m, MuSCAT3), EVN (@ 8.3 & 5 GHz)	0.151 (VLT: absorption & emission from host)|0.1505 (GTC: absorption)		Originally thought to be Swift J1913.1+1946.|XRT: discovery of multiple dust-scattering X-ray rings around GRB 221009A|Detection as sudden ionospheric disturbances (SID), See GCN 32744 & 32745		Maia Williams
220930A	11:11:52	1125809	64.725	13.353	1.7	180.47	55	4	6.2	1.0	1.59, PL	0.13	04:18:52.11	13:20:56.8	2	130.10	309	0.240028425	0.089135175	-0.9755	1.82188	6.35094	n/a	n/a	n/a	180	V>18.73	B>19.59|U>18.99|UVW1>18.83|UVM2>18.59|UVW2>19.10|White>20.93	AstroSat CZTI, Konus-Wind					Brad Cenko
220909A	06:52:13	BAT/GUNAO	216.0448	-8.8551	3	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	216500	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	Fermi (GBM)			XRT: One uncatalogued X-ray source has been detected consistent with being within the GUANO error region, it is below the RASS limit and shows no definitive signs of fading. Therefore, at the present time we cannot confirm this as the afterglow.		Kim Page
220907A	14:05:25	1123129	268.869	-20.303	1.9	8.49	4.1	0.6	1.0	0.2	0.99, PL	0.24	17:55:29.56	-20:17:22.2	4.0	90.7	n/a	0.000000302179284	0.0000000312967008	n/a	2.80683	37.00974	n/a	n/a	n/a	95	V>18.6	B>19.7|U>19.4|UVW1>19.2|UVM2>19.2|UVW2>19.2|White>20.6	Fermi (GBM)			UVOT: no detection		Kim Page
220831A	13:56:33	BAT/GUNAO	24.2550	-41.5818	2	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	51200	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	51200	n/a	White>23.39	Fermi (GBM), VLT, V.M. Blanco (4m), Gemini-South			XRT: no detection|UVOT: no detection
220826A	11:55:21	1121751	206.421	-44.036	1.1	11.14	12	1	2.6	0.2	1.44, PL	0.10	13:45:38.56	-44:02:20.8	1.9	81.20	45.5	0.04885698	0.01800193	-4.099	1.84127	1.740739	13:45:38.51	-44:02:19.2	0.45	91	V>18.4	B>18.6|U=18.69|UVW1>17.7|UVM2>17.8|UVW2>19.2|White=18.12	iTelescope (0.51m), Lesedi (1m), Fermi (GBM), Konus-Wind					Regina Caputo
220813A	19:23:03	1120270	81.501	-32.985	3	n/a	n/a	n/a	n/a	n/a	n/a	n/a	05:26:07.56	-33:01:00.6	2.0	90.62	67.5	0.066080955	0.0297299859	1.5	1.99747	0.494291	05:26:07.60	-33:00:59.0	0.52	100	V>18.3	B>19.6|U>20.6|UVW1>19.6|UVM2>20.1|UVW2>20.0|White=19.7	VLT, Konus-Wind		Possible host reported by VLT from Legacy Survey with "photometric magnitudes of g ~ 24.99, r ~ 24.28 and z ~ 23.76 as well as photometric redshift of z ~ 0.82."			Maria Grazia Bernardini
220806A	18:08:39	1119268	260.858	-26.021	2.0	4.78	1.5	0.3	1.1	0.2	2.81, PL	0.33	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a				Due to a Moon observing constraint, Swift cannot slew to the BAT position until 18:30 UT on 2022 August 09.		Kim Page
220730A	15:48:55	1118357	224.988	-69.496	1.7	0.19	1.6	0.2	1.6	0.3	0.61, PL	0.25	15:00:3.43	-69:29:45.4	6.6	108.2	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	112	V>17.8	B>18.7|U>19.8|UVW2>18.4|White>20.6	Fermi (GBM), Konus-Wind			UVOT: no detection		Simone Dichiara
220715B	22:24:42	1116441	254.860	-33.586	1.1	40.40	12	1	1.3	0.2	1.36, PL	0.11	16:59:30.09	-33:35:51.7	2.2	98.77	n/a	0.023437773	0.0125010189	-0.8057	2.55747	9.99965	n/a	n/a	n/a	102	V>18.9	B>20.8|U>20.1|UVW1>18.8|UVM2>19.8|UVW2>19.9|White>20.4	Fermi (GBM)			UVOT: no detection		Nora Troja
